0,2.6552146199383313,2.2791399469180984
1,2.115599844123744,2.1087603277089646
2,1.9201856495458869,2.023288853314458
3,1.7894812375684328,1.9795688366403386
4,1.6848240411734279,1.957421147093481
5,1.5959615010249464,1.950581404627586
6,1.517706288868868,1.954147042060385
7,1.4461194285863563,1.9668236314033976
8,1.3792889878719667,1.9866087509661305
9,1.3161942895454697,2.011307723668157
10,1.2588991107819956,2.0394324915749684
11,1.2064884722987308,2.0743746757507324
12,1.1583735179297532,2.1131612378723768
13,1.1137257203271118,2.1515433155760473
14,1.0722857576382312,2.188352258837953
15,1.0340668465517744,2.2256667273385182
16,0.9989741156372843,2.264251392714831
17,0.9668260673933391,2.3019616311910203
18,0.937415100954756,2.337685911022887
19,0.9105006380926205,2.3723898225901077
20,0.8858292208442206,2.405835438747795
21,0.8631617865984953,2.4380532138201656
22,0.8423978616919698,2.469266516821725
23,0.8234344438661503,2.4991633162206535
24,0.806174835977675,2.5275649489188683
25,0.7904365999789178,2.5547272039919484
26,0.776054452491712,2.580301576731156
27,0.762888938113104,2.6038881661940594
28,0.7508259383937981,2.6258979330257493
29,0.7397313520878176,2.646840903223777
30,0.729490375367901,2.666844114965322
31,0.7200492552564114,2.685735882545004
32,0.7113734358473669,2.70333085254747
33,0.7034164250651492,2.7198248542084986
34,0.6961160898208618,2.735363483428955
35,0.689401474029203,2.749864388485344
36,0.6832143865054167,2.7633695699730696
37,0.677499113203604,2.7760591409644304
38,0.6722100862973853,2.788003785269601
39,0.6673150756691075,2.7991764740068086
40,0.6627888145326059,2.8096131013364207
41,0.6586106329024592,2.8193654089557882
42,0.6547575549234318,2.8284585183980515
43,0.6512021457092672,2.83694880835864
44,0.6479203257379652,2.844929807040156
45,0.644890962673139,2.8524986724464263
46,0.6420906675012806,2.859730691325908
47,0.6394982988321328,2.86660090757876
48,0.6371030143544644,2.8730280983204746
49,0.6348977509933182,2.878942582072044
50,0.632873965516875,2.8842892890073815
51,0.631024674373337,2.8890538653548883
52,0.629342018501668,2.893262444710245
53,0.6278165651273124,2.8969597086614494
54,0.6264406856102279,2.9001975497420953
55,0.6252093843266934,2.9030434696041807
56,0.6241175438784345,2.9055771925011458
57,0.6231578315360636,2.907875041572415
58,0.6223202145552333,2.910003696169172
59,0.621593120580987,2.9120027191784916
60,0.6209656422651266,2.9139040148988062
61,0.6204282442225686,2.9157335174326993
62,0.6199722534493555,2.917512188152391
63,0.619589508937884,2.9192578500630906
64,0.6192726056787032,2.920971763377287
65,0.6190150881115394,2.922642795407042
66,0.6188115338735942,2.9242480239089654
67,0.6186555796031711,2.92575343287721
68,0.6185392741915546,2.9271294632736518
69,0.6184537305107599,2.9283542000517553
70,0.618389700636079,2.9294120876156553
71,0.6183385260497467,2.930298323533973
72,0.6182927935938292,2.9310184011653977
73,0.6182478049133397,2.9315864601913764
74,0.6182009322733819,2.9320227710568174
75,0.6181497496894643,2.9323425536253014
76,0.6180926718289339,2.9325734790490596
77,0.6180291417278821,2.932742620001034
78,0.6179608628719668,2.9328798809830023
79,0.6178901568243775,2.9330087486578496
80,0.6178200006484985,2.9331491480068284
81,0.6177533751801599,2.9333134378705705
82,0.6176930927023103,2.9335049415121275
83,0.6176414089866832,2.93373357033243
84,0.6175993090943445,2.9339968136378696
85,0.6175669374345224,2.9342935328580895
86,0.6175439573541472,2.934619378070442
87,0.6175290457810028,2.93497092869817
88,0.6175201938122133,2.9353392464773997
89,0.6175152120710928,2.935715154725678
90,0.6175120386896255,2.9360880900402457
91,0.6175089306469205,2.9364499510550988
92,0.6175042611134203,2.93679361927266
93,0.6174971637846548,2.937115362712315
94,0.6174872550783278,2.9374102524348666
95,0.6174745055693615,2.937678487933412
96,0.6174587018882172,2.9379176509623623
97,0.6174406623538536,2.9381263012788734
98,0.6174208926249154,2.9383042685839595
99,0.6173994999897631,2.938452282730414
