0,2.9720234695869157,2.710626611904222
1,2.7062415503248385,2.592044548112519
2,2.5449812490728836,2.485926491873605
3,2.445444224152384,2.438947770060325
4,2.379704151877874,2.3601307625673256
5,2.3130133773707136,2.3204506027455234
6,2.2616424403613125,2.291268840128062
7,2.218821638445311,2.2711260416069807
8,2.1827765513070023,2.25578565986789
9,2.1511437247071084,2.24320387840271
10,2.123817498170877,2.2342972366177305
11,2.09960958686056,2.2244302496618156
12,2.0785219838347615,2.215718172034439
13,2.0588131322136407,2.21020499540835
14,2.041378768788108,2.207096669138694
15,2.025270613839355,2.2030328633833904
16,2.0105678878253017,2.200298041713481
17,1.9970600595957115,2.198307300100521
18,1.9845576135418084,2.1950325041401144
19,1.9728073289122763,2.192120766153141
20,1.9622128794464884,2.190207208905901
21,1.9521579516084888,2.1885513237544467
22,1.9428096614306487,2.187555133079996
23,1.9340391581571554,2.1871104824299716
24,1.9258128757718243,2.186639289466702
25,1.9181219221670416,2.186423189786016
26,1.910887395279317,2.1863885412410813
27,1.904075286056422,2.186954050647969
28,1.8976099892507625,2.187476751755695
29,1.8914613322366642,2.188224651375595
30,1.885612756391115,2.188925013250234
31,1.8801631882220884,2.190072536468506
32,1.874995684020127,2.190451261948566
33,1.870045878011969,2.1923913907031625
34,1.8654971318908884,2.1935198842262733
35,1.861503328552729,2.221998394752035
36,1.868005166476286,2.193761874218376
37,1.8537901866285107,2.194929993882471
38,1.849976096877569,2.204013829328576
39,1.8472977146317686,2.1981128527193654
40,1.8432255047786086,2.1969813959939137
41,1.840001398702211,2.197109811160029
42,1.8371117745773702,2.1973648460543886
43,1.8344026776808726,2.1973439965929304
44,1.8318130484110193,2.1976757730756487
45,1.8293224358860452,2.1979368657481912
46,1.8270103617559506,2.198584439803143
47,1.8248510098155541,2.198777807002165
48,1.822836936576457,2.199154099639581
49,1.8209344972538042,2.199613040807296
50,1.819152034385295,2.1997917136367486
51,1.8174360254142858,2.199432927734998
52,1.8157658151433438,2.1991197868269317
53,1.8142215994339954,2.198907642948384
54,1.8127464182769195,2.198903803922692
55,1.8113602122174033,2.199213675090245
56,1.8100300378437284,2.1995439578075797
57,1.808779046807108,2.199992121482382
58,1.8075586729411837,2.1998300552368164
59,1.8064392038538486,2.199748589068043
60,1.805387373815609,2.199676460149337
61,1.8044059599502178,2.1996973339392216
62,1.8034846556337574,2.199774596155906
63,1.8026300837722005,2.199831870137429
64,1.8018350803399388,2.1999430607776254
65,1.8010954500753669,2.200006339014793
66,1.8003931241699411,2.2001006749211527
67,1.7996848393090163,2.200062892874893
68,1.799036391173737,2.1999735832214355
69,1.7984298534031156,2.199739898954119
70,1.7978848212881933,2.199519055230277
71,1.7973732770243778,2.199303388595581
72,1.796887025953848,2.199107286881427
73,1.796427553514891,2.1989866714088286
74,1.7959880122655554,2.1989079397551867
75,1.7955734759946413,2.1988512301931578
76,1.7951830251307428,2.198821111601226
77,1.7948203442971917,2.1988207758689415
78,1.7944935475723653,2.1987961263072733
79,1.7942031757741035,2.1987798116645036
80,1.7939342782467227,2.1987269703222783
81,1.7937006413182126,2.1986326636100304
82,1.7934727255302139,2.1985326494489397
83,1.7932632844659346,2.1984151090894426
84,1.7930770650694643,2.198270729609898
85,1.7929154393039173,2.198108989365247
86,1.7927769132807285,2.197940154951446
87,1.7926576994642427,2.1977811881474087
88,1.792555144768727,2.1976517901128654
89,1.7924684044681019,2.1975725280995273
90,1.7923905411853065,2.197535363995299
91,1.7923199454440346,2.197556242650869
92,1.7922554580471184,2.197620776234841
93,1.7921965710724457,2.197705259128493
94,1.7921428786048406,2.197790627576867
95,1.7920944953266578,2.1978756359645297
96,1.7920537713207776,2.1979482757801914
97,1.79202016365679,2.1980109993292363
98,1.7919940909252892,2.198058541940183
99,1.791974468170842,2.1981066830304203
