0,2.8626601044135755,2.4245252511939226
1,2.2499852053726777,2.2076673410376726
2,2.016612435896185,2.1072226689786326
3,1.8599119774902924,2.060531251284541
4,1.7383552267581601,2.047538640547772
5,1.6380304188667973,2.045267421372083
6,1.5517037415806252,2.0708097292452443
7,1.4732267464263529,2.104867088551424
8,1.4046191049527519,2.1425506436094945
9,1.3392371530774274,2.199084982580068
10,1.281106392341324,2.2593047764836527
11,1.2291885439353654,2.3353721462950414
12,1.1834360732307916,2.404328983657214
13,1.1418396610247938,2.473063430007623
14,1.1046153322050842,2.5395178210978604
15,1.0699391777002358,2.6159280903485356
16,1.0398718818833557,2.7048826704219895
17,1.0116809713689587,2.7795384562745387
18,0.9877852983112576,2.83535927169177
19,0.9635821137247206,2.894071321098172
20,0.9420266475858567,2.9504345631112856
21,0.921739588659021,3.008004110686633
22,0.9032569459722012,3.049522190677876
23,0.8864097337179546,3.101823256940258
24,0.8708751447593109,3.141385399565405
25,0.8553247113771076,3.1858886066748173
26,0.8417790191083014,3.225647493284576
27,0.8289638697346554,3.2618141709541786
28,0.8171018704583374,3.3128246433880864
29,0.8061338590670235,3.345675614415383
30,0.7956580047365985,3.3748222467850666
31,0.7867319641234,3.4065988793665047
32,0.7778838390036474,3.453659865320945
33,0.769809887982622,3.4916884023316053
34,0.7625820342498489,3.519261428288051
35,0.7560106016412566,3.544035026005336
36,0.7502825998052766,3.558439994344906
37,0.7445334979250461,3.5815127917698453
38,0.7388369626636746,3.6018873477468687
39,0.7336838811258727,3.6246375940283952
40,0.7292486539369897,3.643686922229066
41,0.7251522702506826,3.666551555906023
42,0.7210836396941656,3.68132462793467
43,0.7175873668887948,3.7042731654887295
44,0.7142854928970337,3.7193324614544303
45,0.7113332309300386,3.7322927445781473
46,0.7088396547715875,3.7413611849960016
47,0.7063387830046158,3.751501127165191
48,0.7039968001691601,3.7629608621402664
49,0.7020343182962152,3.7696776390075684
50,0.6995792791813235,3.7781130391724256
51,0.6975699913652638,3.786446036124716
52,0.6958748548845701,3.792476075036185
53,0.6942035564893408,3.7955320465321445
54,0.692582659479938,3.798657383237566
55,0.691166182258461,3.7992769990648543
56,0.6899157581450064,3.804158926010132
57,0.688999462580379,3.8066537234247946
58,0.6881441135949726,3.8068308586976967
59,0.6873752545706834,3.806681117232965
60,0.6865200795704806,3.8089683542446213
61,0.6855073394654673,3.81265199427702
62,0.6847104336642011,3.816149341816805
63,0.6838449458532696,3.819244569661666
64,0.6835040599484987,3.821930909643368
65,0.6828484580486636,3.822705487815701
66,0.6824039015588881,3.825750010354178
67,0.682018649125401,3.8286812256793588
68,0.6818208374554597,3.831314432377718
69,0.6817475263076492,3.835145507540022
70,0.6816669301141667,3.834348518021253
71,0.6816197194630587,3.831385607622108
72,0.6814644018306008,3.832183127500573
73,0.6817143078091779,3.831966293101408
74,0.681942665426037,3.8315325513177987
75,0.6820301543308209,3.830578020640782
76,0.6822635166252715,3.8305685130917295
77,0.6825608692591704,3.829986129488264
78,0.6828444437135623,3.829389474829849
79,0.6831833920901335,3.8308815274919783
80,0.683609818959538,3.8301695463608723
81,0.6841411223894434,3.8285066351598624
82,0.6846285003650038,3.8256544336980705
83,0.6851808896547631,3.8226323225060286
84,0.6858004541336735,3.8200792731071007
85,0.6863200474388992,3.8177482060023715
86,0.6868318947055672,3.8155678778278586
87,0.6873841305322285,3.812206793804558
88,0.6880275333983988,3.8080778170605094
89,0.6885877570019493,3.806346907907603
90,0.6891990433765363,3.8035906723567416
91,0.6897878511042534,3.800815981261584
92,0.6904304711124565,3.797704755043497
93,0.6909848258465151,3.7940909375949783
94,0.6915750900401345,3.790507506351082
95,0.6921530951427508,3.787060392146208
96,0.6927943851374373,3.7836297190919215
97,0.6933987735192987,3.7807970241624482
98,0.6939336292351348,3.7782986602004693
99,0.6944147971611989,3.7754846738309276
