0,1.870718878432165,2.104180803104323
1,1.4695585640170905,2.1436524245203756
2,1.3798397085334682,2.184575620962649
3,1.3426015114482446,2.233131063227751
4,1.331555648393269,2.2018619070247727
5,1.3081323140784156,2.1882730454814676
6,1.294013813779324,2.198784200512633
7,1.2999288160589677,2.1868714848343207
8,1.293518815764898,2.183927604130336
9,1.2973953524722328,2.212608741254223
10,1.2931302903573725,2.213871561751074
11,1.2828358399717115,2.176897905310806
12,1.2938003709044636,2.170511377101042
13,1.278140786629689,2.1564887105202186
14,1.2841889785814888,2.157336765406083
15,1.3617428471770467,2.0977192508931064
16,1.3050851951671552,2.094551368635528
17,1.3805869126621682,2.5843477054518096
18,1.7150264782241629,2.0892111573900496
19,1.5239489347119874,2.0539762000648345
20,1.4540695265878605,2.0281398272027773
21,1.4169980740245385,2.0250051800085576
22,1.3803459113157248,2.036145803879718
23,1.3605276246614093,2.019972711193318
24,1.3302726009224035,2.029348701846843
25,1.309423693825927,2.0159383428340054
26,1.304090339624429,2.0398275049365298
27,1.285526389411733,2.0404980036677145
28,1.2698322347447841,2.0593845600984535
29,1.2594870778578746,2.049044905876627
30,1.2471823330166973,2.0404007751114515
31,1.2371532977381838,2.0609175283081678
32,1.2385846125928661,2.04948158653415
33,1.2176050116744221,2.073639456106692
34,1.2121249600301816,2.079172251175861
35,1.2053046790859367,2.0660427833090025
36,1.1895705582220344,2.094713629508505
37,1.1834921984732905,2.0735179015568326
38,1.1797445949119858,2.071120943341936
39,1.1869174317468572,2.085917107912959
40,1.1684539656095867,2.095415261327004
41,1.161899396437633,2.0890378270830428
42,1.156395980074436,2.085704127136542
43,1.147583820246443,2.076038195162403
44,1.135802667955809,2.0933670559707953
45,1.1303051332884197,2.0986876682359346
46,1.1285466855085349,2.113660632347574
47,1.1316013731533967,2.106353827885219
48,1.1280714475655857,2.1148068710249297
49,1.1539694553689113,2.1064242100229067
50,1.1175550228432765,2.1124366546163755
51,1.1277723335012604,2.1037600381033763
52,1.1158518493929996,2.112205378863276
53,1.1024604830560805,2.1176892786609884
54,1.098665080191214,2.1213516605143643
55,1.0937747781789755,2.11760874670379
56,1.0906107839149766,2.1443492490418103
57,1.1566034793853759,2.1255499538110225
58,1.136887034887,2.114019963206077
59,1.2247801249540304,2.115596206820741
60,1.1380429379547699,2.0903656531353385
61,1.105170377749431,2.103200065846346
62,1.092651051961923,2.093701391803975
63,1.083319746995274,2.0973614283970425
64,1.077688403521912,2.1065943095148825
65,1.0728936064092418,2.1087532919280383
66,1.0757670695268655,2.1006434693628426
67,1.0664858175229424,2.1111346653529575
68,1.0623182746428477,2.114597510318367
69,1.0585059027128583,2.120785630479151
70,1.0580493919457061,2.12549944313205
71,1.0542861755890183,2.1267228029212175
72,1.0521721476241004,2.1297155399711762
73,1.0517714931995055,2.133853007336052
74,1.047966331168066,2.13124460590129
75,1.044698771796649,2.1333456915252063
76,1.0437728893907765,2.135615903504041
77,1.0447417278833027,2.1366699082510814
78,1.0415739177148553,2.1391423137820498
79,1.0400588513929632,2.140448672430856
80,1.0402834825877902,2.1423706813734404
81,1.0401604679566396,2.1435645697068195
82,1.0380280850808832,2.1439121791294644
83,1.0363817320594304,2.1448908727996203
84,1.0356004567085941,2.142930877451994
85,1.0347757689560515,2.14572219459378
86,1.0336291322225257,2.1445415165959574
87,1.033041473732719,2.1471632500084077
88,1.0338218091409417,2.146324259894235
89,1.0324499833432934,2.145452168523049
90,1.0344523091859454,2.149619671763206
91,1.0325150538094436,2.1474024179030438
92,1.0365194151673136,2.148430566398465
93,1.0318274574943735,2.1472161789329682
94,1.0306305277196668,2.147904687998246
95,1.030271899549267,2.146189806412677
96,1.028710135176212,2.146453872018931
97,1.028425725502304,2.146805174496709
98,1.0295625633831265,2.1490063667297363
99,1.0282743708996833,2.148888466309528
