0,1.7998240045354337,2.1913729881753725
1,1.2594508240494546,2.2964786364107717
2,1.1059322458279284,2.4766706106614094
3,1.0219173950485037,2.531214787035572
4,0.9662096959126146,2.593687801944966
5,0.9325530080855647,2.6598318450304927
6,0.8972015503086621,2.7158652908948
7,0.8637938190110123,2.7330118539382
8,0.836946254138705,2.7609647828705457
9,0.804901008817214,2.793088046871886
10,0.7862225413322449,2.812522508660141
11,0.7594987876807587,2.840367078781128
12,0.7260282229773606,2.8815876902366173
13,0.6954058063181141,2.911337526477113
14,0.6682956947556025,2.969766772523218
15,0.6379321638541886,3.0193134959863155
16,0.6065717268593703,3.075189390961005
17,0.5765685269349738,3.10530880519322
18,0.5439505362057988,3.165764283160774
19,0.5217998295645171,3.1914755470898686
20,0.49264533791360976,3.2752070183656654
21,0.46563441813746587,3.297543170500775
22,0.4406359287002419,3.3418538667717756
23,0.42183302761633185,3.4018371445792064
24,0.40466788033895856,3.4409100328172957
25,0.389930996713759,3.478384640752053
26,0.3772120483313935,3.522394131640999
27,0.3649242475817475,3.5658119260048378
28,0.35566673580604263,3.616713908253884
29,0.34684270145017887,3.6513485421939773
30,0.3390232264241086,3.689483000307667
31,0.3335050111330008,3.6837359155927385
32,0.32833599335030667,3.7200507825734666
33,0.32360752949231786,3.732848897272227
34,0.3187216605566725,3.764225740821994
35,0.3146493953240069,3.7923730976727543
36,0.3105659398851515,3.811504042878443
37,0.30706824388685106,3.84239648799507
38,0.3039988249540329,3.8643767785052865
39,0.3011244044650959,3.883508857415647
40,0.2987936979230446,3.900650219041474
41,0.29656163778486133,3.9182740717518088
42,0.29440415546863896,3.931781749336087
43,0.2923999263138711,3.9417020836654975
44,0.29064624924448473,3.9531804785436515
45,0.2889081730118281,3.9619666994834435
46,0.2874836130232751,3.9661229824533266
47,0.28606427259083034,3.9671570914132253
48,0.2848501406515701,3.972670263173629
49,0.283999181435078,3.9770431469897836
50,0.2832617904189267,3.9813656369034125
51,0.2826196583388727,3.982392894978426
52,0.28184289751173575,3.982465515331346
53,0.2811405336932291,3.9847628437742895
54,0.28062146596516235,3.991394198670679
55,0.28005066729044614,3.9990523056108125
56,0.27961852942840965,4.004743760945845
57,0.2791533756859695,4.009595184910054
58,0.2788547300839726,4.012775975830701
59,0.2786136452910266,4.0143457286211905
60,0.2784778925814206,4.016686823903298
61,0.2784038367150705,4.02087156626643
62,0.2784152436105511,4.026123484786676
63,0.2784104714287987,4.031279909367464
64,0.27842453525790684,4.035364569449912
65,0.2784292552667328,4.038605519703457
66,0.2784474557713617,4.040766608958342
67,0.2784968433123601,4.042023084601578
68,0.2786108955552306,4.043658553337564
69,0.27876228776913653,4.045643344217417
70,0.2789496392388887,4.048349380493164
71,0.27919000047671644,4.050766385331446
72,0.27945759454859964,4.052392872012391
73,0.27971194126183474,4.05346078775367
74,0.2799808674598042,4.054465279287221
75,0.28026151808002325,4.055621341783173
76,0.28054802100869675,4.056666787789792
77,0.2808661128146739,4.056984283486191
78,0.2811838639687888,4.057002043237492
79,0.28151121003718316,4.056723745501771
80,0.2818111571707303,4.056589486647625
81,0.2821099844537204,4.056972586378759
82,0.28241302665275864,4.057721157463229
83,0.28274054417881783,4.058829672482549
84,0.2830812444038029,4.060312514402429
85,0.28342401502253134,4.0618188429851925
86,0.2837704906735239,4.063248400785485
87,0.2841227402038212,4.064609264840885
88,0.2844846441398693,4.066010922801738
89,0.28486308357383633,4.067328146525791
90,0.2852552887005142,4.068567305195089
91,0.2856573119570937,4.06998998778207
92,0.2860567291326161,4.071421428602569
93,0.2864545580329774,4.072335413524082
94,0.2868419125487533,4.072996222243017
95,0.28721592184863515,4.073407810561511
96,0.287575833857814,4.07366849451649
97,0.28792827019963085,4.073747790589625
98,0.2882801896786388,4.07356290428006
99,0.28863487353053274,4.073077527844176
