0,2.8425236816647685,2.44331473720317
1,2.308777591850184,2.2488641300979926
2,2.111696713483786,2.145225408125897
3,1.970486508140081,2.0748926328153026
4,1.8548855645747124,2.026655523144469
5,1.7557408417327494,1.9969448410734838
6,1.6670313542402244,1.984642532407021
7,1.586078216154364,1.987127703063342
8,1.511203442042387,2.000965653633585
9,1.4409327845030193,2.0217095832435454
10,1.3768827719024466,2.047994988305228
11,1.3177549956720087,2.080076971832587
12,1.2634784855420076,2.118264981678554
13,1.2129743111284472,2.162002198550166
14,1.1658258012578457,2.204955670298362
15,1.1227083574367476,2.2469289886708164
16,1.08328580524348,2.287010922723887
17,1.0473411735100082,2.3272698606763567
18,1.0144091920007634,2.3674051080431258
19,0.9841206203533124,2.406384458347243
20,0.9560429055479508,2.4426469170317358
21,0.9305673792392393,2.480048860822405
22,0.9071953797642188,2.5188781485265617
23,0.8858255888842329,2.555070633790931
24,0.8663648964483527,2.586450075616642
25,0.848636777642407,2.61501322960367
26,0.8325809951069989,2.640557975185161
27,0.8180101393144342,2.6648761009683413
28,0.8047026243390917,2.6891350892125345
29,0.7925280922575842,2.7127526730907205
30,0.781384090834026,2.734937152084039
31,0.7711787976796114,2.7556434164241868
32,0.7617681596852556,2.7753874428418217
33,0.7530229376841195,2.794049949062114
34,0.7449054672748228,2.8111332776595135
35,0.7374338895459719,2.8264882175289854
36,0.7305910715573951,2.8401606374857375
37,0.7243287717239766,2.8522765003905004
38,0.7185532557813427,2.8633380520100498
39,0.7131991581071782,2.873722572715915
40,0.7082713652260696,2.883460166502972
41,0.7037621291377877,2.892622942827186
42,0.6996248492711707,2.901336202816087
43,0.695801420000535,2.909601474294857
44,0.6922236222255079,2.9173688012726453
45,0.6888408792169788,2.924690986166195
46,0.6856335244601286,2.931662807659227
47,0.6826059542124785,2.938378650314954
48,0.6797752393951899,2.944934319476692
49,0.6771599330479585,2.951424929560447
50,0.6747612474839899,2.957907924846727
51,0.6725627226165578,2.9643417475174885
52,0.6705380518225175,2.970640566884255
53,0.6686660093597219,2.9767018726893832
54,0.6669344241106058,2.982429100542652
55,0.6653297973584525,2.9877619694690316
56,0.6638342516331733,2.9926740539317227
57,0.6624319861206828,2.997155525246445
58,0.6611166655262815,3.0012193407331194
59,0.6598911430262312,3.0049078221223793
60,0.6587597677979288,3.0082713097942118
61,0.6577256931534297,3.0113555849814904
62,0.6567900022373924,3.014178042509118
63,0.6559497843814801,3.0167325321508915
64,0.6551972432981563,3.0190133561893386
65,0.6545209056214442,3.021032970778796
66,0.6539076165307927,3.0228020366357296
67,0.6533453880986081,3.024306764408034
68,0.6528243953668619,3.025511902205798
69,0.6523365254643597,3.0263920024949678
70,0.6518758861324455,3.026928371312667
71,0.6514381736139708,3.027125353715858
72,0.6510228454312191,3.0270110198429654
73,0.650631269322166,3.0266336032322476
74,0.6502654744099967,3.026039624700741
75,0.6499269518671157,3.0252640441972383
76,0.6496175809751583,3.0243390579612885
77,0.6493376961237267,3.023290390871009
78,0.6490870902809915,3.022145933034469
79,0.6488643748850762,3.020928499649982
80,0.6486676824243763,3.019653252192906
81,0.6484956733788116,3.018333829179102
82,0.6483462033392507,3.016979387828282
83,0.6482166515120977,3.0155964432930458
84,0.648104268538801,3.0141874819385763
85,0.6480063073242767,3.012756415775844
86,0.6479211852520327,3.01130595985724
87,0.6478480367720881,3.009839865626121
88,0.6477865044074722,3.008360376163405
89,0.6477364377130436,3.006868464606149
90,0.6476973375187645,3.0053636589828803
91,0.647668364681775,3.0038456430240554
92,0.6476478716995143,3.0023174334545524
93,0.6476343219793296,3.0007833558685926
94,0.6476258348815048,2.9992500373295377
95,0.6476206273972234,2.9977261338915144
96,0.6476164002961751,2.996226519954448
97,0.6476115077356749,2.9947662207545065
98,0.6476038300538365,2.9933576729832865
99,0.6475915383689012,2.9920126564648686
