0,3.1220552486709403,3.0840471228774713
1,3.0979732797115664,3.0710647641396034
2,3.0962389903732492,3.069724584112362
3,3.094607064693789,3.069214480263846
4,3.10007687399659,3.0684850167255013
5,3.0946447191359123,3.0691981315612793
6,3.097905087772804,3.0673554819457385
7,3.0972668249395827,3.0671366185558084
8,3.0937161662910557,3.0697559726481534
9,3.092606041099452,3.067726621822435
10,3.0960701851905146,3.067716141136325
11,3.0925883093966715,3.0799622000480187
12,3.0943142353733886,3.0663820091558964
13,3.093732541120505,3.064791825352883
14,3.0989298017719125,3.065433750347215
15,3.0934409189827834,3.067118552266335
16,3.092249636106853,3.065611250546514
17,3.091906457611277,3.0654164236419055
18,3.095724523520168,3.066760676247733
19,3.0919458226312564,3.065550609510772
20,3.0924824998348575,3.065923919483107
21,3.0918269610103173,3.067387206213815
22,3.0926634160778192,3.06785165047159
23,3.0923458739172056,3.0675159960376974
24,3.0913149042974544,3.0666716001471697
25,3.0940017307860943,3.066748171436543
26,3.0388091950476923,3.1328201439915873
27,3.0990631779537927,3.0677009358698006
28,3.0923143042793755,3.0669438595674476
29,3.092207563376125,3.0665738582611084
30,3.0918629923953285,3.0661452497754778
31,3.0915865831737275,3.065415319131345
32,3.0920915567422216,3.065625696766133
33,3.0921767319305036,3.065106523280241
34,3.0918131985241852,3.0644351073673795
35,3.092982951900627,3.0652206917198335
36,3.091934434069863,3.065602443656143
37,3.0918541672863538,3.066030706678118
38,3.0917796376385267,3.066358113775448
39,3.091712144658535,3.066504600096722
40,3.091649922841712,3.0664313520703996
41,3.0919873931739903,3.066044369522406
42,3.0915340906457054,3.0553920998865243
43,2.9328423904467233,2.7460683413914273
44,2.7229982520960556,2.652431852963506
45,2.6610238105435915,2.606939422840975
46,2.6457291289220883,2.5980306206917274
47,2.637559561186199,2.577991563446668
48,2.5973501452916783,2.548465830939157
49,2.566672146471241,2.5020886100068385
50,2.5087633090683177,2.464885881968907
51,2.475968136968492,2.4436356924018083
52,2.455986766573749,2.4330136581343047
53,2.443228713771965,2.4264232577109826
54,2.432423035706146,2.418981041227068
55,2.4238762167435657,2.41460091240552
56,2.417368894890894,2.4092639465721284
57,2.4127024179772487,2.4046201170707238
58,2.409148100961613,2.401485589085793
59,2.406412005122704,2.399206190693135
60,2.403737824476218,2.397324177683616
61,2.4013121792032748,2.3954840192989426
62,2.399138069152832,2.393670807079393
63,2.397286366209199,2.3919142217052225
64,2.395627037482926,2.390156332327395
65,2.394086613836168,2.3884290043188603
66,2.3926135558116286,2.386837643020007
67,2.3911654013621657,2.3854615882951387
68,2.389836165874819,2.384269938176992
69,2.388575045670135,2.3831905880752875
70,2.3873594145231607,2.382193035008956
71,2.3861905218679693,2.381277911517085
72,2.3850737384602994,2.3804549100447674
73,2.3840376051166388,2.379700957512369
74,2.3830909137484393,2.37899357445386
75,2.382225997538506,2.3783059460776195
76,2.3814348782165142,2.377652815410069
77,2.3807126872147184,2.3770662765113677
78,2.3800540320480925,2.3765303991278826
79,2.379453136347517,2.3759916704528186
80,2.3789022632792025,2.375422915633844
81,2.3783943381490587,2.3748417533173853
82,2.3779239014734195,2.3742603136568654
83,2.377485841437231,2.3736672450085075
84,2.3770768889897984,2.3730582801663145
85,2.376694060579131,2.372485803098095
86,2.3763350746299645,2.371993600105753
87,2.376001642927339,2.3715648505152487
88,2.375697203527523,2.3712011648684133
89,2.375423174870165,2.370898908498336
90,2.3751779031149947,2.3706168787819997
91,2.3749578005150904,2.3703105449676514
92,2.3747589093220385,2.369976812479447
93,2.3745781669133827,2.369598335149337
94,2.374413749839686,2.3691466487183863
95,2.3742648800717125,2.3686617491196613
96,2.3741294655618788,2.3681503558645445
97,2.37400413344178,2.367631362409008
98,2.373887958405893,2.3671553864771004
99,2.3737802113158795,2.3666763354320914
