0,2.849522116214414,2.4916161566364523
1,2.358601279198369,2.3241644197580764
2,2.1727120900455907,2.2397736578571554
3,2.0665966779370852,2.1779595053925807
4,1.963129534902452,2.1503018505719242
5,1.8753364985502219,2.1275484464606462
6,1.8006156293651725,2.11204102087994
7,1.7376041155827195,2.108849578974198
8,1.683988491794731,2.1058488378719407
9,1.6435293206685706,2.105821872244076
10,1.5927585426765152,2.12059642344105
11,1.5531339262105242,2.1256694209818936
12,1.5163697656196884,2.13887180114279
13,1.4814371148242227,2.1532655930032534
14,1.4681292564054078,2.1647023814065114
15,1.4338460544996623,2.1774301674901224
16,1.4053272573253777,2.1863039415709826
17,1.3817068655279618,2.2041885268931485
18,1.359827769557132,2.2218000061657963
19,1.3405812963654724,2.235376367763597
20,1.3267547631565528,2.253301430721672
21,1.3083278324030623,2.2661013895151565
22,1.2910686957685253,2.2812484137865963
23,1.2865111734293684,2.2887040011736812
24,1.2754097920429857,2.303160540911616
25,1.25648832321167,2.317494874097863
26,1.2454344803773905,2.330722341732103
27,1.2338883149472972,2.343929183726408
28,1.226269886765299,2.357453463028888
29,1.2134796272350263,2.364995912629731
30,1.2340948738629305,2.371090903574107
31,1.2031151653845098,2.377812400156138
32,1.190818644777129,2.3913872387944437
33,1.1830165289625336,2.403799611694959
34,1.1781047501141513,2.4085119500452157
35,1.1707448313507853,2.4182283148473624
36,1.164068678360951,2.4270090667568907
37,1.1584397312961048,2.435961129714032
38,1.1551837365838546,2.4430871982963716
39,1.1488701965235457,2.448876088979293
40,1.1449049910412559,2.4554554540283826
41,1.1412281223490268,2.4601015314763908
42,1.137404409843155,2.468314467644205
43,1.1342611062375805,2.472340574069899
44,1.1317061122459702,2.4776894073097075
45,1.1288473201703422,2.481234628327039
46,1.1255706293673455,2.4848011853743572
47,1.1227553678464286,2.4899185725620816
48,1.1201060901714277,2.493620118316339
49,1.1189704807498786,2.496448565502556
50,1.1168167358712304,2.500421397540034
51,1.1153825449038155,2.5026796545301164
52,1.1134402751922607,2.5070668823864994
53,1.1124877384946317,2.5091733251299178
54,1.110918146749086,2.5101820644067256
55,1.117145199413541,2.514873207831869
56,1.1110935635204557,2.51773781192546
57,1.109101214589952,2.5181789349536507
58,1.1077424127844315,2.520409481866019
59,1.1067281812052183,2.521784018497078
60,1.1059778690338136,2.5220022931390877
61,1.1054555150526988,2.522079740251814
62,1.1050963430465022,2.523716298901305
63,1.1049293800245357,2.5253012618240045
64,1.1042628653441804,2.524360856231378
65,1.1039217752746389,2.524963680578738
66,1.1039454411856735,2.5255853010683644
67,1.1037783532202998,2.525307305005132
68,1.1036546255968793,2.525196153290418
69,1.1035258632671985,2.523848533630371
70,1.1035840811608713,2.524143077889267
71,1.1036936529075043,2.5217293817169812
72,1.1036880740636512,2.5214862434231504
73,1.1039019992079915,2.521321729737885
74,1.1040787574611133,2.5209818372921067
75,1.1039717165729668,2.5196255956377303
76,1.1039965677864945,2.518828333640585
77,1.1039855422852916,2.5180158079886925
78,1.1042515682268745,2.517659902572632
79,1.1043484188333343,2.5176782510718523
80,1.1050746252265158,2.5168611662728444
81,1.104384236094318,2.516965019459627
82,1.1044509690019149,2.5173464891861896
83,1.1046299587322186,2.517284476027197
84,1.104674642448184,2.518154728169344
85,1.1048735656315767,2.5184215331564146
86,1.104641505585441,2.5183186482410043
87,1.1046471207956725,2.5188691372774086
88,1.104714334916465,2.519371275999108
89,1.1046266012553927,2.5190927203820674
90,1.104802929298787,2.519454688441997
91,1.1047305971761292,2.5195418279998156
92,1.1047341105304187,2.5196575923841826
93,1.1047900877421415,2.5193934537926497
94,1.1046859087823313,2.519777828333329
95,1.1047048310690288,2.51985425851783
96,1.1047644948657556,2.52002215385437
97,1.1048380409614948,2.520390865754108
98,1.104659932172751,2.5208477584683164
99,1.1046564932110943,2.5212530749184743
