0,2.0253562797473954,2.2281495551673736
1,1.3638428443594823,2.333924979579692
2,1.1973531237131432,2.499848969128667
3,1.0949281671379185,2.7292877460012632
4,1.0257367061663278,2.7986237078296896
5,0.9652166333379625,2.9235307002554136
6,0.906964454922495,2.976818936211722
7,0.8509902410869357,3.1701174122946605
8,0.8066030997264234,3.29386736422169
9,0.7604064805598199,3.33487622591914
10,0.7293331428419185,3.5088626657213484
11,0.6945259562776058,3.5534286450366586
12,0.6578887201562712,3.6659041326873156
13,0.6241917669773102,3.933185494675928
14,0.5929671594613715,4.076994214739118
15,0.5649131086053728,4.209226121707839
16,0.5390734570690349,4.341114725385394
17,0.5175962416431572,4.443122425857855
18,0.49859424240981476,4.553146586126211
19,0.48068112263196633,4.664877297926922
20,0.4647689553001259,4.719184972801987
21,0.45027968551539166,4.797359622254664
22,0.433977210521698,4.8790324366822535
23,0.42066307626193084,4.957608135379091
24,0.4085000418409517,5.096496377672468
25,0.3993515181390545,5.156933502275116
26,0.3899394394476203,5.19409923164212
27,0.3808728177336198,5.255682400294712
28,0.37331237943866585,5.3338368474220745
29,0.36583295283438283,5.4470348455468
30,0.36038396079328994,5.480447856747374
31,0.354856966002078,5.5809535299028665
32,0.34978480063661743,5.613080764303402
33,0.34514318568797053,5.665266757108728
34,0.34166974911961373,5.745442731039865
35,0.3383686898629877,5.805028448299486
36,0.3350722449489787,5.828130780434122
37,0.331679512428332,5.876940162814393
38,0.32864778645430937,5.91213338229121
39,0.3264180968079386,5.955413867016228
40,0.3243083246523821,6.002224756746876
41,0.32271823313417314,6.035569453726009
42,0.32034896333006363,6.07484482745735
43,0.31803178568429585,6.098400573341214
44,0.31675461587272113,6.123956378625364
45,0.3151757117690919,6.145174318430375
46,0.31405407941039604,6.156516736867476
47,0.31288440544394,6.180008041615388
48,0.3117154755924321,6.200228233726657
49,0.31088899539995796,6.209382125309536
50,0.30995334484909154,6.2344725277959085
51,0.30921233564238004,6.270724685824647
52,0.30849174117740197,6.262639649060308
53,0.3077825989149794,6.272225642690853
54,0.30733816585963286,6.277749810900007
55,0.30699493918992293,6.2704678554924165
56,0.3063837119672872,6.284246950733419
57,0.30596265468416334,6.29405081028841
58,0.305671110937867,6.3050688042932626
59,0.30567221396331545,6.306359943078489
60,0.30558879960186874,6.3187118938991
61,0.3057503639897214,6.31654861022015
62,0.3056421939330765,6.322369789590641
63,0.305656689707237,6.330573802091638
64,0.30577001239680035,6.337971570540447
65,0.30590813352337365,6.343342090139584
66,0.3060649002654643,6.349858721908258
67,0.3062977770084067,6.348580866443868
68,0.3064948587100717,6.347794289491614
69,0.30662755554989923,6.3554064789596865
70,0.30679699284366413,6.364630017961774
71,0.3070942564855648,6.366175349877805
72,0.3074638384806959,6.3663018090384345
73,0.3078372260437736,6.370701896901033
74,0.30815584768977344,6.367941428203972
75,0.30862718843206577,6.3656851126223195
76,0.30902898817122737,6.367944152987733
77,0.30931839501555963,6.367860696753677
78,0.3096799706356435,6.366428161153988
79,0.3100884056544002,6.3676183369694925
80,0.31050839548624015,6.3661154630232835
81,0.310964508939393,6.364215481037996
82,0.3113829901324043,6.35941421742342
83,0.3117441053254695,6.357173345526871
84,0.31212331098091756,6.351549712979064
85,0.31245103535018387,6.349758868314782
86,0.3127808872657486,6.346042866609534
87,0.31314904701106155,6.344583316725128
88,0.3135232927301262,6.342624119349888
89,0.313889871669721,6.338498319898333
90,0.3143047276931473,6.333250824286013
91,0.31475290761718266,6.327493833035839
92,0.31528602472588985,6.3245236922283565
93,0.3158580004037181,6.321072782788958
94,0.3162720010627674,6.3158338313200035
95,0.3168034695371797,6.31102399436795
96,0.3173202067613602,6.3102885557680715
97,0.3178930208652834,6.311201163700649
98,0.3184962432595748,6.308201235167834
99,0.31898765473426144,6.303993049932986
