0,1.7395130745972258,2.434575518783258
1,1.2181931779354433,2.556931364293001
2,1.0968003469177439,2.7187552014175727
3,1.0166410696657397,2.785997118268694
4,0.9391628918768484,2.8948467702281717
5,0.8935872156408768,2.9815890205149747
6,0.8408864117875884,3.1607238857113584
7,0.8046834376793873,3.1540654776047687
8,0.7616574145570586,3.3533968098309574
9,0.7278506125075908,3.5943974037559663
10,0.6989610354357128,3.6123359738564003
11,0.6551625165003765,3.7704498135313695
12,0.6255517281308959,3.8873352323259627
13,0.5872758174998851,4.098647633377387
14,0.5664566761330713,4.206590954138308
15,0.5360576375375821,4.4769894833467445
16,0.5150236027150215,4.4828853899118855
17,0.49003564655026305,4.690861701965332
18,0.4706790348397026,4.784509911829112
19,0.45045170044597194,5.1356827190944125
20,0.436929660809191,5.087889505892384
21,0.4197690564620344,5.161358502446388
22,0.40643931219849405,5.292737552097866
23,0.39574191849442975,5.319461871166618
24,0.383646491207654,5.371719068410445
25,0.37435780393926404,5.64318187869325
26,0.3661357446561886,5.574916946644685
27,0.35753553562526463,5.745551303941376
28,0.3506425229808952,5.827338948541758
29,0.3442322465437877,5.926104136875698
30,0.33890087793144996,5.882488513479427
31,0.3343038314128224,5.923272405351911
32,0.3283458781770513,6.058299989116435
33,0.32350618216810345,6.13200535093035
34,0.31966625682160826,6.113737320413395
35,0.3152157076929189,6.191171208206488
36,0.31190162606631655,6.20119048138054
37,0.30897032516666606,6.231091392283537
38,0.30600360266015497,6.257721472759636
39,0.3035646615526344,6.305936297591852
40,0.30137442384339586,6.370304740205103
41,0.2991715749985055,6.407015965909374
42,0.297035590795022,6.444865071043676
43,0.29510207040400444,6.4598250486412825
44,0.2927866928562333,6.485040713329704
45,0.290476562290252,6.526761648606281
46,0.2890494054631342,6.5544248016513125
47,0.28777580412128306,6.612475940159389
48,0.2865112867913669,6.63502617271579
49,0.2854954930800426,6.653688771384103
50,0.2844239535588252,6.673677882369684
51,0.2834644167860852,6.711313140635588
52,0.2828579388087309,6.722586845865055
53,0.28218841624410845,6.741906107688437
54,0.28158138948905315,6.7680374554225375
55,0.2810046278977696,6.778329245898188
56,0.28047946212412433,6.784102994568494
57,0.28020121474054793,6.806646278926304
58,0.28000532230244407,6.819008817478102
59,0.27991199006762685,6.82101109563088
60,0.2799403427522394,6.827729731189962
61,0.28005451378943047,6.836998890857307
62,0.28016767739495146,6.859021352261913
63,0.28031080293504496,6.869907748942473
64,0.2806216188246691,6.8729786191667825
65,0.2809065506805348,6.88002060870735
66,0.2811499603941471,6.88778155190604
67,0.28149115043350414,6.885418103665722
68,0.281702625638322,6.8953761665188535
69,0.28191701928271523,6.899593499242043
70,0.282359695245948,6.904968466077532
71,0.2827471962835215,6.917029156976817
72,0.2830035628020009,6.926262991768973
73,0.2833623813677438,6.929618728404143
74,0.28377807442146014,6.934364289653544
75,0.28423771345162696,6.936382887314777
76,0.28468012357059913,6.933802108375394
77,0.28517244688317744,6.934535542312934
78,0.28561315672307075,6.936290020845374
79,0.2859703183551378,6.937216729533915
80,0.28630545422246184,6.936569515539675
81,0.28668152618257303,6.93534888053427
82,0.287147098591056,6.940616597934645
83,0.28759607865086084,6.942670501008326
84,0.28810645107981525,6.944225486443967
85,0.2885574194072168,6.947808032133142
86,0.28910460441927366,6.95050218153973
87,0.2896774543237083,6.951045698049117
88,0.2902521784547009,6.9517377541989696
89,0.29085571184942993,6.956324879004031
90,0.2915270791778082,6.958260935180041
91,0.2921761157769191,6.959112829091597
92,0.29283349951611287,6.958467911700813
93,0.2934678479085995,6.956767948306337
94,0.2940804102752782,6.956031322479248
95,0.29478786131249196,6.955751409336012
96,0.29544383864614027,6.956892889373156
97,0.2960780610766592,6.96191913254407
98,0.2967695298074167,6.969615089650056
99,0.29746210212948954,6.973979648278684
