0,2.8098296750949907,2.315588600781499
1,2.1381007638158676,2.122463099810542
2,1.9145182488839838,2.049410810275954
3,1.795893452439127,2.0267908767778047
4,1.713955842392354,2.025317741900074
5,1.646248857280876,2.028074634318449
6,1.5980918117716343,2.044540142526432
7,1.5530223499370526,2.030262917888408
8,1.5156408515157578,2.025994493036854
9,1.4847927404355399,2.0299285528611164
10,1.451452946662903,2.0664335854199467
11,1.4282518595079832,2.0648877718010725
12,1.4065956619721425,2.073921651256328
13,1.3862403097031992,2.0868267818373076
14,1.3654734110530418,2.097270829336984
15,1.34800423368623,2.095311622230374
16,1.3288166061232363,2.1204087101683324
17,1.3116306627853007,2.1179574752340513
18,1.2963005929053584,2.122682435171945
19,1.2798512150969685,2.1290552956717357
20,1.26515767664849,2.1540216523773816
21,1.2548147971117043,2.1775222603155644
22,1.242349716983264,2.1751069049445952
23,1.2297861883911905,2.1761845325937075
24,1.2204747468610353,2.186115785520904
25,1.2122490209869192,2.208235657944971
26,1.2042789148378976,2.219227897877596
27,1.1959054301056682,2.215597172172702
28,1.1876728269118297,2.2258028156903324
29,1.1803584135031397,2.2300354412623813
30,1.172222594369816,2.2399448423969504
31,1.1667327225962771,2.2498930181775774
32,1.1600473929055128,2.2588608994775887
33,1.1557938023458554,2.2547372652559865
34,1.1488361910928653,2.2662556025446676
35,1.1427591918390008,2.269483230551895
36,1.136229292652275,2.2703477752451993
37,1.1315915690192693,2.276537053439082
38,1.125784589972677,2.2865729331970215
39,1.119164842593519,2.295188417240065
40,1.1145785455462298,2.294154760788898
41,1.1089773161501824,2.3027185225973326
42,1.1042231893237633,2.3048385843938712
43,1.0999608982967426,2.3105824431594537
44,1.0939898454690282,2.320003806328287
45,1.0913793504992617,2.318697501202019
46,1.0879348979720587,2.3231840474264964
47,1.084598291523849,2.326889368952537
48,1.0815589083900934,2.3275024793585954
49,1.0777948986125898,2.3293453917211417
50,1.0755742839620084,2.3352487768445696
51,1.0731861706021466,2.3371520869585933
52,1.0696730313421805,2.3386801116320552
53,1.0672965241383903,2.3432184774048475
54,1.0650985731354243,2.343131415697993
55,1.062521489813358,2.350779324161763
56,1.0624799360202837,2.3509675726598624
57,1.0606972507283658,2.350117036274501
58,1.0588869702966908,2.3463011469159807
59,1.0572999453242822,2.3460610448097694
60,1.0555895280234422,2.348014782886116
61,1.0547345046755634,2.351288148335048
62,1.0531244234193728,2.3438729558672224
63,1.052214837677871,2.349606007945781
64,1.051248928715911,2.346483074888891
65,1.050774975668026,2.3490496216988075
66,1.0506972506076475,2.345531633922032
67,1.0503882681267172,2.3518176905962886
68,1.0504048175449612,2.3452148194215736
69,1.0501495228538031,2.3481149673461914
70,1.0497267175324356,2.347840133978396
71,1.0486505386195606,2.3503293163922367
72,1.0491989402831354,2.3549825950544707
73,1.0491904648044441,2.360638837425076
74,1.0483303144008298,2.3612705931371574
75,1.0493371937848344,2.3622721506624806
76,1.0480279374726211,2.3624179703848704
77,1.0481178970276555,2.3653983485941983
78,1.0481258344046678,2.3634714009810467
79,1.0473897808714758,2.360960381371634
80,1.0474671347231805,2.3592350726224938
81,1.0475246141228496,2.358238239677585
82,1.048131035702138,2.3584572830978705
83,1.04794153699392,2.35735492317044
84,1.047967936871927,2.3573420534328537
85,1.0480803942378563,2.3542140551975796
86,1.04869870747192,2.34992232614634
87,1.0482497515557687,2.3485563677184436
88,1.0486888843246653,2.3510045178082524
89,1.0491358817378178,2.347627829532234
90,1.049942981291421,2.3478925130805193
91,1.0504539581793773,2.3486917602772617
92,1.0512272348886804,2.3488664627075195
93,1.0513107732881473,2.3482103055837205
94,1.0512704876404775,2.3484449289282976
95,1.0519765508325793,2.3455384312843788
96,1.0527351080616818,2.343148338551424
97,1.0533043512815161,2.3425599555579986
98,1.0538453900361362,2.3390921135337983
99,1.054379994959771,2.339399965441957
