0,2.5693554986881306,2.208521672657558
1,1.999070702021635,2.0552602203524843
2,1.7954736739774293,1.999985215615253
3,1.6570781255070168,1.9929421677881358
4,1.5479995706413365,2.0108417296896177
5,1.455491498150403,2.0427077108499954
6,1.3734956234316282,2.0888275467619604
7,1.3002861312673062,2.144353068604761
8,1.2320433369165735,2.216660334139454
9,1.171180435675609,2.3042974715330162
10,1.1187954991678648,2.401214920744604
11,1.0701680631577215,2.484838388404068
12,1.02554990671858,2.5807507670655543
13,0.9860989686809009,2.663939719297448
14,0.9516170741636542,2.7458192231703777
15,0.9202206782147854,2.823772464479719
16,0.8900747081901453,2.9165194910399768
17,0.8649921823151504,2.986504705584779
18,0.8418531719642349,3.0598161123236833
19,0.8209167320517045,3.1230399851896324
20,0.8028727818138992,3.1926617914316604
21,0.7857676871215241,3.247793124646557
22,0.7704064440123642,3.301695945311566
23,0.756539698190327,3.342047457792321
24,0.7422052141986316,3.390317440032959
25,0.7298389220539527,3.4443807164017035
26,0.7185538491116295,3.485480040920024
27,0.707535167887241,3.5296779360089983
28,0.6980534645575511,3.5707964410587234
29,0.6894979709311376,3.608143076604726
30,0.6811925349356253,3.643882464389412
31,0.673597243239608,3.6762422152927945
32,0.6669493643543388,3.7076860690603453
33,0.660393736935869,3.733815168847843
34,0.6547200017337558,3.7680210969886003
35,0.6494649117506003,3.803971582529496
36,0.6446833966653558,3.827510201201147
37,0.640194126925891,3.8525347758312614
38,0.6357047909422766,3.880490677697318
39,0.6318868360187434,3.9054774021615786
40,0.6282149516328981,3.922489954500782
41,0.6246857917007012,3.9394010913615323
42,0.6213443020476571,3.952586923326765
43,0.6181037743634815,3.9679525968979816
44,0.6152495324611664,3.9795143458308004
45,0.612583162814756,3.993306607616191
46,0.6101881637603421,4.001120708426651
47,0.6078489310379269,4.010751164689356
48,0.6056679626054402,4.01926310208379
49,0.6040576522108875,4.027410886725601
50,0.6025057550472549,4.034240357729853
51,0.6008581989928137,4.0396727396517385
52,0.5992875526223002,4.0438637538832065
53,0.5979707622829872,4.048860613180667
54,0.596906468008138,4.056980580699687
55,0.595937085453468,4.05891051097792
56,0.5951304785058468,4.063239389536332
57,0.5945169300972661,4.068175792694092
58,0.59384123388725,4.07189391097244
59,0.5932075366943698,4.075069189071655
60,0.5928859470765802,4.081827129636492
61,0.592457080868226,4.087920315411626
62,0.5922092698797395,4.095171315329416
63,0.591930431353895,4.1021886796367415
64,0.5916826520539538,4.107028523269965
65,0.5913583573661273,4.111349271268261
66,0.5910987279083155,4.118608863986268
67,0.5910232572615901,4.120843906791842
68,0.5910042264793492,4.124065039109211
69,0.5909407231626631,4.1260238374982565
70,0.5908281905741631,4.129862989698138
71,0.5910287640517271,4.133274944461122
72,0.5911532828324958,4.133957561181516
73,0.5913717434376101,4.132961010446354
74,0.5915307738358462,4.132560700786357
75,0.591845132052144,4.134407325666778
76,0.5921159829519972,4.1360213221335895
77,0.5924249727514725,4.1370848344296824
78,0.5928819324396833,4.136765810908104
79,0.5933838285222838,4.135483517938731
80,0.593928364485125,4.133487409474898
81,0.5943296582638463,4.1309850069941305
82,0.5948523420321791,4.1299596319393235
83,0.5953942033308971,4.128248341229497
84,0.5960017655469194,4.125033913826456
85,0.5964831256413762,4.121509980182259
86,0.5970735982249055,4.117987944155323
87,0.5977034145518194,4.116625143557179
88,0.5983748860751527,4.114466384965546
89,0.5991106451312198,4.11153456629539
90,0.5998161088062238,4.109285374076999
91,0.6005317959604384,4.105635954409229
92,0.6011984844750996,4.103142874581473
93,0.6018808894519565,4.100434488179732
94,0.6025371067886112,4.0967594458132375
95,0.603142913006529,4.092443203439518
96,0.603695665507377,4.088506250965352
97,0.6042385446119912,4.085086408926516
98,0.6047734437109549,4.082346546406648
99,0.6053624988356723,4.079943768832148
