0,2.937267993371698,2.4682736688730667
1,2.2431912651544885,2.1393125349161575
2,1.9606179795687713,2.0316315719059537
3,1.8221905433678929,1.9840467706018565
4,1.7181500386588182,1.9765857944683152
5,1.6351866061174416,1.9445462713436203
6,1.564794943906084,1.9518653592284845
7,1.508780253989787,1.9427579860298
8,1.457371549968478,1.9700803148503205
9,1.4127473484111737,1.9823183964709847
10,1.3739730445644525,2.0084627063906924
11,1.3389134720910953,2.0431976999555315
12,1.3072925851314883,2.0352193968636647
13,1.2780534448502938,2.0805798209443385
14,1.2525169698497918,2.0993489051351744
15,1.2291230784186835,2.1015536006616085
16,1.206826347640798,2.139506014025941
17,1.186158379723754,2.157205207007272
18,1.1672306060791016,2.169901940287376
19,1.147561241101615,2.179606802609502
20,1.131028290338154,2.2003880568913052
21,1.1163060800938667,2.2294352735791887
22,1.10327350202995,2.2739221514487755
23,1.0913852238956887,2.291486813097584
24,1.0799195352988906,2.3120137720691916
25,1.0717780182633219,2.325639014341393
26,1.0612232161473625,2.3246039954983457
27,1.05204191886926,2.3452889189428214
28,1.0423555008972747,2.347830684817567
29,1.0340129727049718,2.3431965720896817
30,1.0251540944546085,2.368559997908923
31,1.0166817298418358,2.3967094129445603
32,1.0099307183977924,2.4151051385062083
33,1.001504645921007,2.42427675578059
34,0.9956447587737555,2.426613389229288
35,0.9888204921649981,2.4335266667969373
36,0.9837713252139997,2.4489787403418095
37,0.9780076751226111,2.4577718559576542
38,0.973645139193233,2.4696631674863854
39,0.9683337816709204,2.4799192049065413
40,0.9635784629025037,2.4857540179272086
41,0.9593300009075599,2.4982620793945935
42,0.9553343113464645,2.507713862827846
43,0.9519057462487039,2.51490010534014
44,0.9484304683117927,2.519908909894982
45,0.9453751387475412,2.5229005667628073
46,0.9415819391419616,2.530442257316745
47,0.9384503595436675,2.539720282262685
48,0.9355401826810233,2.5463499536319656
49,0.9331594557701787,2.5538298889082305
50,0.9307968915263308,2.559732573372977
51,0.928288587739196,2.5650961691019485
52,0.9261626368836512,2.5768974119303176
53,0.9245056034643439,2.5885155492899368
54,0.9228867263733587,2.5994016394323234
55,0.9221154694315753,2.6010210660039164
56,0.9213345307338087,2.6065638892504635
57,0.9206426608411572,2.609651755313484
58,0.9195960613745677,2.6104990462867583
59,0.9185826567154897,2.610745060200594
60,0.918087467362609,2.61092793211645
61,0.9175048874903329,2.6115081115644805
62,0.9170613160616234,2.6096663766977737
63,0.9166287340695345,2.6092031634583766
64,0.9161902753612663,2.611605571240795
65,0.9158190135714374,2.6159685095962213
66,0.9155174068257779,2.62102265747226
67,0.9154982898808732,2.6229261622136955
68,0.9153884371624718,2.6243022072071933
69,0.9150203341170202,2.62517777754336
70,0.9149539469163629,2.622737096280468
71,0.9149180626567406,2.6214902838882135
72,0.9149580845349952,2.6213875838688443
73,0.9151763292807567,2.6215097612264207
74,0.9154555568212195,2.6213003664600607
75,0.9159121635593945,2.6210312843322754
76,0.9162910073618346,2.61983720623717
77,0.9167937956278838,2.6161453480623207
78,0.9171234746522541,2.613631555012294
79,0.9175128316577477,2.611370261834592
80,0.9179160822795916,2.6087985233384736
81,0.9182844955709916,2.606696138576585
82,0.918730805795404,2.6057556745957355
83,0.9194539578655098,2.604788595316361
84,0.9198880326898792,2.6042740928883457
85,0.9205620801901515,2.604287638956187
86,0.9213593989987917,2.604394664569777
87,0.922030577025836,2.60426080956751
88,0.9229091541676582,2.60458873242748
89,0.9237731770624088,2.6042271876821714
90,0.9244396657883367,2.603487034233249
91,0.9251926625831217,2.6023687635149275
92,0.9259017790420145,2.6005155942877947
93,0.9266788795024534,2.5996159436751385
94,0.9274410360976111,2.597635882241385
95,0.9281338608717616,2.598077039329373
96,0.9289336782467517,2.597599287422336
97,0.9297609175307842,2.5970204800975565
98,0.9306795906416977,2.595450600799249
99,0.9314848527123657,2.5942109555614237
