0,3.138890053350714,3.073187628570868
1,3.030602613280091,2.857896444748859
2,2.7218946275831777,2.525895673401502
3,2.453795371478117,2.3448736473005645
4,2.2832788926136645,2.236781188419887
5,2.1613905580737924,2.16384219150154
6,2.0648316458810734,2.11506901955118
7,1.9837679485731488,2.0828602022054246
8,1.911613827717455,2.057931647008779
9,1.8458518719371362,2.04663009546241
10,1.786680788329885,2.02120641786225
11,1.7320427215552028,2.016720251161225
12,1.6843296914161006,2.0091437782560075
13,1.640960437436647,2.0208795630202
14,1.6016730489610116,2.033790199124083
15,1.5660866963712474,2.0443544387817383
16,1.5334537611732,2.0573216701040464
17,1.503689274908621,2.0681136335645403
18,1.4779622799233545,2.073112322359669
19,1.4542022285582143,2.081661273022087
20,1.4298487095893184,2.088076907761243
21,1.4069859658615498,2.096470983660951
22,1.3856297731399536,2.1093857823585975
23,1.3655468080617204,2.121701751436506
24,1.3468101078950907,2.1306049823760986
25,1.3295819104472293,2.1436465808323453
26,1.31449774217002,2.1474440389749954
27,1.300411200825172,2.1535481287508595
28,1.2875359903408001,2.1608680559664357
29,1.2754528428934797,2.172771376006457
30,1.2638219468201264,2.1852861667165953
31,1.2519411494460286,2.1916471841383953
32,1.2406366722493232,2.2001390067898496
33,1.230138576181629,2.2098547001274262
34,1.2204889807520034,2.222186025308103
35,1.2113822321348553,2.2330832919295953
36,1.2029184027563167,2.236212511451877
37,1.1946810426591319,2.238152095249721
38,1.1864661038676394,2.243706299334156
39,1.1792047573041313,2.249520472117833
40,1.1723394381849073,2.256445052672406
41,1.1656531741347493,2.262921328447303
42,1.159550654133664,2.2709235901735267
43,1.1541097692296476,2.274121435321107
44,1.1489218044884597,2.2788182715980376
45,1.1438911223713355,2.2854074118088703
46,1.1390700119960158,2.290740426705808
47,1.1344687676127954,2.294633670729034
48,1.1299850475939015,2.298857727829291
49,1.1259586841245242,2.3034310243567644
50,1.1218976114369645,2.3087939924123337
51,1.1180983504162558,2.3133725098201205
52,1.1145575779902783,2.3185101771841246
53,1.1113381394857094,2.32309391060654
54,1.1082404812680016,2.328347162324555
55,1.1053301343434974,2.332779767561932
56,1.1024779684935944,2.3365029558843498
57,1.0999286908137647,2.337921074458531
58,1.097525922407078,2.3394842926336796
59,1.0955087673814992,2.3409754451440303
60,1.0933084225352807,2.340837001800537
61,1.0916253942477552,2.3433790012281768
62,1.0898781782464135,2.3448511289090526
63,1.0882632305350484,2.34629716191973
64,1.0865603213068804,2.3475675972140566
65,1.085127356384374,2.348367841876283
66,1.0838979275920724,2.348372595650809
67,1.0829266220708436,2.3482852906596903
68,1.0821602468249163,2.348110174646183
69,1.0813010342513458,2.3486983435494557
70,1.0803864768788785,2.3489088136322644
71,1.0797036587437496,2.347462916860775
72,1.0789590336099455,2.34484415151635
73,1.078319067894658,2.3432181611353036
74,1.077737176870998,2.3419731587779764
75,1.077297445943084,2.342393004164404
76,1.0769031963770903,2.3435762415126877
77,1.076594056660616,2.3456370635908477
78,1.0762607378295705,2.3476452389541937
79,1.0760998335065721,2.349315862266385
80,1.076014067251471,2.3505377720813363
81,1.0758764211135574,2.35156097217482
82,1.075834131844436,2.3524916074713884
83,1.0759153056748305,2.353417104604293
84,1.0760307773759092,2.353281249805373
85,1.0761072019987468,2.3531766083775736
86,1.0761330966708027,2.3528068406241283
87,1.076229735416702,2.352930244134397
88,1.0765187178985982,2.3530491128259774
89,1.0767510383943968,2.353229503242337
90,1.077006928075718,2.353350741522653
91,1.0772485912600651,2.352704247649835
92,1.0773989555201953,2.3523392579993425
93,1.0775089260898059,2.3518760934167977
94,1.0777133756046053,2.351620187564772
95,1.0779092509535295,2.3506433331236547
96,1.0780547676207144,2.34966102424933
97,1.0782859729815133,2.3488090232926973
98,1.0785899100424368,2.347609193957582
99,1.0788483249990246,2.3469952709820805
