0,3.142594382129138,3.0753155095236644
1,3.0424593804757807,2.884495501615563
2,2.8468792903272413,2.694235378382157
3,2.60631470318082,2.480618798002905
4,2.454542635664155,2.3756560792728347
5,2.343882147269913,2.3014030845797793
6,2.2529628427722788,2.2380725072354686
7,2.168540580363213,2.1855033173853036
8,2.090269765069213,2.1391026146557865
9,2.025880686542656,2.0939664208159154
10,1.9685573801209655,2.0622491593263588
11,1.9198557401005225,2.0408477588575713
12,1.8781080360654034,2.023871825665844
13,1.8417043885098228,2.01408699337317
14,1.8106710630127145,2.0094775934608613
15,1.7826172701920135,2.004395630894875
16,1.75605645843699,2.0008509767298794
17,1.7314967037756233,1.9974045607508446
18,1.7093345485156095,1.9945271890990588
19,1.6889259908772722,1.993673672481459
20,1.669490984421742,1.9929175230921532
21,1.6512842570679098,1.9939631637261839
22,1.6345006106775017,1.9941348883570458
23,1.6188681659819204,1.9962244544710432
24,1.604871471924118,1.9986035264268214
25,1.5922250476064561,2.0006474597113475
26,1.5800026335293733,1.999977549728082
27,1.5688831437992143,2.0028003575850506
28,1.5583343686936777,2.005214255683276
29,1.5481353904627546,2.0093748642473805
30,1.5389081257808057,2.011557445234182
31,1.5301632374147827,2.01334121032637
32,1.5222226586522936,2.014940303199145
33,1.514980831930909,2.0151969632323907
34,1.5079651832580567,2.015712302558276
35,1.5012886222404769,2.017868346097518
36,1.4949611615531053,2.0185825849065977
37,1.488740049132818,2.0211981413315754
38,1.4828884357138525,2.0235938879908346
39,1.4771643723113628,2.024015891308687
40,1.471926915192906,2.0243648168992023
41,1.4669403094279616,2.026381723734797
42,1.4624128009699568,2.0292252764409904
43,1.4580596987205217,2.03041550334619
44,1.4540512154373941,2.031787894210037
45,1.450161792960348,2.034160947313114
46,1.4463362560996527,2.0383831578858045
47,1.442953354497499,2.0411402400659053
48,1.4395600672009625,2.043703643643126
49,1.4364154610452773,2.0454354772762375
50,1.4333306203914593,2.0523006916046143
51,1.4310849754116204,2.048384598323277
52,1.4272561658786822,2.0484506110755767
53,1.4245123799843125,2.0496067903479753
54,1.422056163413615,2.0511836227105587
55,1.4196010230462763,2.0520924500056674
56,1.4174016487749317,2.0530146725323735
57,1.4153391059440903,2.0537787651529116
58,1.4134252300745325,2.054317114304523
59,1.4116010958635354,2.0548066898268096
60,1.4099740484092809,2.0558748537180374
61,1.4084799232362193,2.056836055249584
62,1.4069446165350419,2.0584302483772743
63,1.4056715144386773,2.0590118875308914
64,1.4043681609479688,2.0594044607512805
65,1.4032960767987408,2.059265681675502
66,1.4021404209016244,2.0586948784030215
67,1.40133839800388,2.0588707437320632
68,1.4005525543719908,2.0587428151344764
69,1.3998257072666023,2.058690752301897
70,1.3992117459260964,2.0584627219608853
71,1.3987524427945102,2.057766836516711
72,1.3984165445158754,2.0572086499661815
73,1.398117966893353,2.0569233845691293
74,1.3979424736167811,2.055609737123762
75,1.3978127603289447,2.05431384456401
76,1.3977159430709065,2.052870443889073
77,1.397708672209631,2.0515646837195574
78,1.3976578015315382,2.0503364387823613
79,1.3977227210998535,2.0488220088335933
80,1.397799569745607,2.047109438448536
81,1.398157068143917,2.045550356105882
82,1.3979028520704824,2.044359956468855
83,1.3979838214343108,2.043326168644185
84,1.398030259639402,2.041960823292635
85,1.3980923242206815,2.0408207299757977
86,1.398185079912596,2.040045684697677
87,1.3983474499062647,2.0389360092124162
88,1.3984494655947142,2.037953413262659
89,1.398645466490637,2.0377899408340454
90,1.3988433596454088,2.0368797000573604
91,1.3989498467385015,2.0364560083467134
92,1.3991043875489053,2.0355197872434343
93,1.3991923585722719,2.0347106894668268
94,1.3995122894456116,2.0333268423469697
95,1.3996976577782934,2.032003573008946
96,1.3998927381974233,2.030850646447162
97,1.4000548299354842,2.029895013692428
98,1.400186199779752,2.0289068781599706
99,1.4003501931323281,2.028154088526356
