0,2.080073369303836,2.1845958816761875
1,1.6394076582751698,2.1693113482728297
2,1.5173485248903684,2.2249065953858045
3,1.4787124144880077,2.237740672364527
4,1.4228779204284088,2.2600314325215867
5,1.430777322491513,2.2680752082746856
6,1.3929172093355202,2.259764408578678
7,1.352238293237324,2.2872702442869848
8,1.3519819211356248,2.260750780300218
9,1.4193611015247394,2.220563518757723
10,1.3996046132679227,2.2201824772114658
11,1.365555065794836,2.2357225515404524
12,1.362043220483804,2.214948036232773
13,1.3635559263108652,2.210908456724517
14,1.3386658270147782,2.2056910359129613
15,1.375959907905965,2.212817294257028
16,1.3457338864290262,2.202545180612681
17,1.459146372577812,2.200462681906564
18,1.4882049563564832,2.144722486028866
19,1.4234690479085415,2.152195828301566
20,1.3774650615981863,2.146851670985319
21,1.3586639869062207,2.1449291365487233
22,1.3296914287760289,2.1537638635051493
23,1.3283314342740216,2.1435042157465096
24,1.305919456180138,2.1592597036945578
25,1.3528713395323935,2.1489205311755746
26,1.3324087544332577,2.1498344382461236
27,1.2950706261622755,2.154618268110314
28,1.2718710316887385,2.1687910897391185
29,1.2593040517613858,2.160587096700863
30,1.262870836861526,2.1552563394818987
31,1.2675269507154634,2.1622282582886365
32,1.245513906961755,2.162474048380949
33,1.2321044251888613,2.189937820239943
34,1.2394568198843847,2.177180664879935
35,1.4053651652758634,2.299006530216762
36,1.5306188903277433,2.122235804188008
37,1.4228947464423845,2.1225762367248535
38,1.4092548931701274,2.1092188844875412
39,1.408278220514708,2.0991191280131436
40,1.3237250306938269,2.0982690830619966
41,1.2895326185830032,2.1136529299677633
42,1.3209182715114158,2.147959378300881
43,1.3488884165317196,2.112893887928554
44,1.3864109845101078,2.115778923034668
45,1.3711700391165818,2.105250270999208
46,1.3323619450194926,2.098313112648166
47,1.300256901451304,2.094392864071593
48,1.2761805769763415,2.10277068858244
49,1.2556955530673644,2.112419537135533
50,1.2375642670860774,2.1240103098810934
51,1.2219368011136598,2.1199149793508103
52,1.2145626028881797,2.132214268859552
53,1.2028386888624747,2.137937122461747
54,1.19908333941351,2.143734567019404
55,1.1993545502046996,2.145006160346829
56,1.2046875980835927,2.1457798140389577
57,1.1963444570951824,2.15600695415419
58,1.1879777449595776,2.1548695126358344
59,1.17766333863705,2.161850423228984
60,1.1698867631863945,2.167337889574012
61,1.1620797911776772,2.166071974501318
62,1.1540007742145393,2.1729846146641947
63,1.1482196810879284,2.1757978127927196
64,1.1437442019015929,2.178920604744736
65,1.1381415723245356,2.177448014823758
66,1.1348688723165778,2.1836799845403556
67,1.1312559151951271,2.1814435842085858
68,1.1400429167324984,2.1811746529170444
69,1.1380160781401623,2.184871785494746
70,1.132905795302572,2.194622278213501
71,1.1363206362422509,2.1908058974207663
72,1.1180844684190387,2.1918373886419804
73,1.113281687603721,2.1930875924168802
74,1.1099726944030086,2.1928878560358163
75,1.1068423242508612,2.1985046474301084
76,1.1057773651956002,2.1963170742502016
77,1.1043980857993982,2.1953434457584304
78,1.103930818430985,2.1984669091750164
79,1.1023837308340434,2.2019155852648677
80,1.0986738022369675,2.202276726158298
81,1.0980213080780417,2.2032197592209797
82,1.0951353697837154,2.2005979187634526
83,1.0932169125049929,2.202861401499534
84,1.091875932940954,2.20382360536225
85,1.0905679749537118,2.2065592396016025
86,1.0920031455498707,2.206857895364567
87,1.092570089539395,2.2104929272009404
88,1.0897081892701643,2.2124063044178244
89,1.0871340872366217,2.2130025211645634
90,1.0854706752149366,2.2141113913789088
91,1.0848128872581675,2.212198320700198
92,1.0845273497738415,2.2156167030334473
93,1.0834972630573225,2.2159745644549935
94,1.0830504455143892,2.218435360460865
95,1.082522419887253,2.2198126170099997
96,1.0818797758862941,2.21986147822166
97,1.0811778113811832,2.225423681492708
98,1.0809639707396301,2.223270625484233
99,1.0819329949873913,2.2230949499169173
