0,3.0593410413476487,2.8075567264946137
1,2.5720953573154497,2.3821566883398564
2,2.267226029045974,2.226751994113533
3,2.0816091830217385,2.126520857519033
4,1.9372142912466315,2.062417341738331
5,1.822542530373682,2.025182548834353
6,1.7262764665144907,2.0074121538473637
7,1.6396720339980306,2.0042970399467315
8,1.5618217881721785,2.0071110165849024
9,1.4905366888529137,2.0269940191385696
10,1.4276261263255832,2.059420648886233
11,1.3714044601102418,2.079196107630827
12,1.321415838108787,2.103957171342811
13,1.2767320334156858,2.1380573438138377
14,1.2365316982510723,2.1658932578806973
15,1.2001399589490287,2.1927824944865946
16,1.1671026770072648,2.216360257596386
17,1.1367638787136802,2.241237533335783
18,1.1091283175009716,2.2728553742778543
19,1.0840892213809339,2.3020369082081076
20,1.0609209861936448,2.326571050955325
21,1.0394202297246908,2.3463666341742693
22,1.0190273598779607,2.367604893081042
23,1.0002559855014463,2.3827442003756154
24,0.9832346119458162,2.395450124935228
25,0.9673618915714796,2.405783473228922
26,0.9528827689871003,2.4173436116199105
27,0.9394292165961446,2.4299714954531924
28,0.9270360587518427,2.445568712390199
29,0.9155885937847669,2.463334847469719
30,0.9049745811691767,2.4811134824947434
31,0.895135731033132,2.4966697887498506
32,0.8859700898580913,2.5114134428452473
33,0.8772713517840904,2.523311571199067
34,0.8690557736384718,2.533470650108493
35,0.8614747491063951,2.544528849270879
36,0.8545534016210822,2.5563422368497264
37,0.8482494298415848,2.5696492000501983
38,0.8424114005475105,2.582814328524531
39,0.8367996756034561,2.59344068352057
40,0.8314557214326497,2.603079387119838
41,0.8264571632011027,2.610598471699929
42,0.8218596991104415,2.6167767972362284
43,0.8175514983225473,2.6218112342211666
44,0.8135049813910376,2.6258081124753367
45,0.8096596192710007,2.6306657645167135
46,0.8061050203782094,2.636581328450417
47,0.8027466859998582,2.643203925113289
48,0.799560710448253,2.6502430682279625
49,0.7965425458135484,2.6568992673134315
50,0.7937793580791618,2.662795879402939
51,0.7912611935712114,2.6679032870701382
52,0.7889450257337546,2.6720263471408767
53,0.7868498556221588,2.6759784610903994
54,0.7849555100066752,2.680300863421693
55,0.7832166523873052,2.6845847392568785
56,0.7816576221321202,2.68790966150712
57,0.7802139651926258,2.691141600511512
58,0.7788801525212541,2.694436710707995
59,0.7776984056339988,2.6979308128356934
60,0.7766479182846938,2.701338373884863
61,0.7757247754290134,2.704171360755453
62,0.7748869314978394,2.7075637895233777
63,0.7741392223140862,2.7106732835575027
64,0.7734795132769814,2.7134662112411188
65,0.772897416126879,2.7157482517008877
66,0.7723658004893532,2.7176369550276775
67,0.7718893325781521,2.7194125117087853
68,0.7714477994773962,2.7210258950992507
69,0.7710466582563859,2.7225667019279634
70,0.7706805974622316,2.7241973828296273
71,0.7703905789158012,2.726135623698332
72,0.770185322248483,2.7283186134026973
73,0.7700710717635819,2.7306455981974698
74,0.7700249361086495,2.7328070475130666
75,0.7700400951542432,2.7348623275756836
76,0.7701212208482283,2.737197457527628
77,0.7702800717534898,2.739388864867541
78,0.7704747171341618,2.741360396754985
79,0.7706767506237271,2.743177233910074
80,0.770887969415399,2.7449108143242036
81,0.7710917750491372,2.7464706070569096
82,0.7712762493121473,2.747794511366864
83,0.7714477947995633,2.748842312365162
84,0.771620051468475,2.7495283447966283
85,0.7717903546140163,2.7497544337292106
86,0.7719663168810591,2.749580441689005
87,0.7721446755566175,2.749127130119168
88,0.7723174967343294,2.7485036168779646
89,0.7724806130686893,2.7478644847869873
90,0.772639712351787,2.7474062540093245
91,0.7727883906304082,2.747140188606418
92,0.7729291540157945,2.7469954928573297
93,0.7730562614489205,2.746841591231677
94,0.7731544324114353,2.746606340213698
95,0.7732276368744766,2.7462589059557234
96,0.7732722449906265,2.7457967437043482
97,0.7732862012295784,2.745288615324059
98,0.7732823983023438,2.744776574932799
99,0.7732642471035824,2.744269609451294
