0,3.12644119564491,3.072677125736159
1,3.097775554053391,3.0722287771653156
2,3.098888364019273,3.07138813758383
3,3.097298928152157,3.071065231245391
4,3.099632051926625,3.0710687248074278
5,3.1036977792087987,3.077053133322268
6,3.0958896105802514,3.069585926678716
7,3.331068932255612,3.069818997869686
8,3.0956478191327443,3.069225836773308
9,3.094874111610123,3.0684207556199055
10,3.099315625806398,3.069798313841528
11,3.09382031778746,3.0702935384244334
12,3.099132173876219,3.0824375395872154
13,3.0934327330770373,3.066482436900236
14,3.093388717989378,3.069038979861201
15,3.093276779561103,3.066427079998717
16,3.092392501951773,3.0663110334046033
17,3.0920045291321188,3.066250110159115
18,3.0917021715188326,3.0665106238151085
19,3.0914581721342063,3.067038224667919
20,3.0912910781329193,3.067498961273505
21,3.09114745538446,3.0674906750114594
22,3.091000645070136,3.0673390261980953
23,3.0213253588616094,2.8816362692385304
24,2.8996045704129374,2.901443082459119
25,2.886891388591332,2.8351037064377143
26,2.8699649026122276,2.8015007486148757
27,2.7635991681980183,2.615839812220359
28,2.6389018426967574,2.5766928293267073
29,2.6078823487969895,2.5495355177898795
30,2.580997313125224,2.529253526609771
31,2.5296024889885627,2.461034920750832
32,2.498167305354831,2.4389608830821756
33,2.462607783305494,2.416442715391821
34,2.437235322783265,2.384214279602985
35,2.414944503880754,2.3789936133793423
36,2.4024607863607286,2.3605000680806687
37,2.393152584003497,2.347421796954408
38,2.383572880829437,2.3453324230349795
39,2.3793275495118733,2.33988356590271
40,2.372767089288446,2.340058983588705
41,2.369663852377783,2.327962169841844
42,2.3671597215193736,2.3309959392158355
43,2.3639115369772608,2.3398448399135043
44,2.3625539743447606,2.3282813344682967
45,2.3595043967041787,2.3268265432241013
46,2.3574281764935843,2.323395724199256
47,2.3563573149186148,2.319531095271208
48,2.3544510762902755,2.318746951161599
49,2.3530203221719477,2.318416566264873
50,2.35171125991435,2.316279703257035
51,2.350159220152263,2.3122117714006074
52,2.3473615622218653,2.3106429966128603
53,2.3407629888268966,2.3000779346543916
54,2.3315484209905697,2.2961525235857283
55,2.324767268458499,2.290023404724744
56,2.3188908854617347,2.288504206404394
57,2.3142314029645314,2.2802228100445805
58,2.3103495030463495,2.276518442192856
59,2.306962363931197,2.273819402772553
60,2.30391259012343,2.2711644999834957
61,2.3009603524509865,2.2706855851776746
62,2.2979598039313207,2.267400785368316
63,2.294806350635577,2.2657420586566537
64,2.2915195471123804,2.265061869913218
65,2.28899434970904,2.263835590712878
66,2.287068753906443,2.2626203176926594
67,2.28547498908224,2.2612615507476184
68,2.2840572821943064,2.2592127128523223
69,2.2827564529225794,2.257130812625496
70,2.281462825099124,2.2579437761890646
71,2.280223268798635,2.2557047143274422
72,2.278816155542301,2.255047102363742
73,2.2771785416180577,2.252880519750167
74,2.275747203223313,2.251546285590347
75,2.2745908664751657,2.250502800454899
76,2.273612935633599,2.24978130204337
77,2.2728442403334608,2.249307106952278
78,2.2722169338902343,2.2490124215885086
79,2.2716829710368867,2.2487353646025365
80,2.271197965477086,2.2482096905611
81,2.2707789861703223,2.247570203275097
82,2.27044950799097,2.2468625623352674
83,2.2701413245140754,2.2458225950902824
84,2.2698450082465063,2.244502490880538
85,2.2695279374907287,2.2434699778654137
86,2.269176232663891,2.242670638220651
87,2.268865476077116,2.2418926102774486
88,2.2685538014279136,2.2412312030792236
89,2.268252406542814,2.240744342609328
90,2.268026428584811,2.2396175958672346
91,2.2676316472548472,2.239141829159795
92,2.267257005353517,2.238660700467168
93,2.266928739789166,2.237748875909922
94,2.266630224638347,2.237166691799553
95,2.266357752039463,2.2368371194722703
96,2.2661102632933026,2.235997214609263
97,2.2658767832985407,2.2358116033125897
98,2.265662840951847,2.235255713365516
99,2.265466452248489,2.234767261816531
