0,3.0522966602180577,2.866695194828267
1,2.63629830819142,2.417379072734288
2,2.3088456552239913,2.2524208341326033
3,2.13012297425089,2.1485102468607375
4,1.994236851945708,2.0872002815713686
5,1.883302639104143,2.0542696836043377
6,1.7899342968494076,2.027923058490364
7,1.7073277681688719,2.018565482022811
8,1.6321509125866467,2.022937672478812
9,1.5636997337582745,2.035577817839019
10,1.5023706273187565,2.05373942608736
11,1.4470247507095337,2.079532272961675
12,1.3983349658265898,2.0996604792925777
13,1.3550404992284655,2.118989019977803
14,1.3160328889194923,2.1409347495254205
15,1.28152626013454,2.164801889536332
16,1.250163620634924,2.184670472631649
17,1.2221863740607153,2.2088632048392784
18,1.196744805649866,2.2312420436314175
19,1.1734970747670042,2.250177252049349
20,1.152178122423872,2.26895716238995
21,1.1325685827037957,2.287147419793265
22,1.1140521447869796,2.3012279101780484
23,1.096516461613812,2.3145451886313304
24,1.08059637078756,2.3291425023760115
25,1.0657915391499484,2.3461038920344137
26,1.0517368894589099,2.363332665696436
27,1.0386147488521624,2.3750041893550327
28,1.0266535259500336,2.3870101948173676
29,1.0151255480850798,2.402111462184361
30,1.0045284577562839,2.4161121747931658
31,0.9945294710654247,2.433888425632399
32,0.9853292632706557,2.4511163623965517
33,0.9765183533294292,2.4663382598331998
34,0.9683673734906354,2.4780588004053854
35,0.9608063875874386,2.4881595202854703
36,0.9536981098259552,2.4978131712699425
37,0.9471792525882963,2.506373390859487
38,0.9412418612950965,2.5157157693590437
39,0.9357921384557893,2.5236220116517982
40,0.9306243732005735,2.529239605884163
41,0.925667392302163,2.532857199104465
42,0.9207906822615032,2.537207875932966
43,0.9163159661655185,2.542995579388677
44,0.9121300808991057,2.5499537818285885
45,0.9083521788633322,2.5558418838345274
46,0.9048029292987871,2.5608411029893525
47,0.9013853346245199,2.5653089406538983
48,0.8981974915613102,2.569598519072241
49,0.895332503016991,2.5734576157161166
50,0.8925973878631109,2.5775464748849672
51,0.8900108369090889,2.582934793160886
52,0.887523019615608,2.5870866434914723
53,0.8852628591694409,2.5913725921085904
54,0.883343896986563,2.5954969513173007
55,0.8814632468585727,2.59959339122383
56,0.8796330233163472,2.603539933963698
57,0.8778837259811691,2.6068727872809587
58,0.8763289130186733,2.610048143231139
59,0.8749335693407663,2.6127679883217323
60,0.873669074456903,2.6151922819565754
61,0.8725614532639708,2.61726611974288
62,0.8715560849708847,2.6192235411429894
63,0.870706930190702,2.6207986948441486
64,0.8697977343692055,2.62260246763424
65,0.8691221941875507,2.623963716078778
66,0.8685048462469367,2.625644542733017
67,0.868040604983704,2.627267141731418
68,0.8676438465903077,2.628728910368316
69,0.8672931591166726,2.6293283871241977
70,0.8668643797500224,2.6293211129246927
71,0.8664246869992607,2.629114564584226
72,0.8660267232339594,2.6291534219469344
73,0.8656563506850713,2.6295565974955655
74,0.865392137026485,2.6299846415617028
75,0.8651776825325399,2.630657736135989
76,0.8650423528272895,2.6312915889584287
77,0.8649534018733833,2.6321012730501137
78,0.8649300958536849,2.632792969139255
79,0.8649746143365208,2.6332584497879963
80,0.8650416568864749,2.6335980356956017
81,0.8651998708519755,2.6338453536130944
82,0.8654307928266405,2.6341278261067917
83,0.8657053779952134,2.6342881212429123
84,0.8660310977621923,2.634236038947592
85,0.8664009759697733,2.6339454407594642
86,0.8667865612838842,2.633475838875284
87,0.8671847148786618,2.632818640494833
88,0.8675726468050027,2.6321796835685265
89,0.8679897478864163,2.6313385866126238
90,0.8684114133255392,2.6302643649432125
91,0.8688409210760382,2.6288942950112477
92,0.8692817158336881,2.6274401119777133
93,0.8697480610654323,2.625912690649227
94,0.8701883044423936,2.6246770255419674
95,0.8706565020959589,2.623665527421601
96,0.8711600714092014,2.622898281836996
97,0.8717089044896862,2.6223384506848393
98,0.8723072477533848,2.6219083338367697
99,0.8729354641105556,2.621455951612823
